data/archive(2)/HAM10000_images_part_2/ISIC_0032489.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025854.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033694.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031715.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032100.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027992.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029153.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026972.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030856.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033933.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029719.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027157.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029225.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025273.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028196.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028713.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025380.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025426.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028267.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026814.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030102.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029594.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026756.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030016.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025516.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031731.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034187.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027575.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025848.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029050.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029390.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032902.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025552.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027556.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026364.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029330.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031626.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025057.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031685.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027430.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026320.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025077.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024510.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031222.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031314.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025220.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027309.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028784.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030115.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033328.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026962.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027002.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027808.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033971.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025304.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024963.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031116.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028362.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028862.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025080.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024340.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033542.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031572.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031320.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028380.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026776.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031365.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025110.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024876.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026767.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030205.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033455.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024456.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030409.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026825.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031360.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031176.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033168.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032421.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028581.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025541.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033858.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027479.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033215.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031521.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025533.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026047.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030567.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027398.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026403.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026140.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029529.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025396.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026198.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031616.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033698.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028161.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032905.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024776.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028031.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025951.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032259.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030025.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025189.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030265.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024574.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033514.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031505.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030126.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028313.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029552.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026437.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025762.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024342.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024416.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026078.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024542.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032418.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026691.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031275.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030612.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030108.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028230.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026505.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031240.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030990.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030100.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026019.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029752.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031564.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027073.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033294.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032053.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025761.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033781.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026170.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033375.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027660.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032994.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024385.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030556.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029162.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026572.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030483.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029207.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027138.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024392.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026925.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024933.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027278.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029361.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034261.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029530.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028839.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033242.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030894.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030577.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029703.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031518.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029540.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030077.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025905.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032015.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028759.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029711.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030833.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024945.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028071.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031042.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027761.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027251.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029688.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033674.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028284.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026583.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033112.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032055.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028935.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028030.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029346.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025384.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027468.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031635.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033411.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026771.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032378.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031306.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026763.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031842.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029300.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034029.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025070.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031454.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028785.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031525.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033501.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034164.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033589.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025909.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030779.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026708.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030398.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032599.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030578.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026294.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030284.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032452.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029118.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024389.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024346.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031469.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030441.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027824.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028541.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025134.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030913.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025898.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033839.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032667.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033026.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032500.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025880.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030152.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027553.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031157.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031279.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027386.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030802.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028516.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029275.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024745.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029743.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024398.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026734.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029748.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026006.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033283.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027997.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031970.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031605.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031687.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033448.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031173.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028770.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029160.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030302.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029190.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026480.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033955.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025871.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026896.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028841.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030966.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033669.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030688.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025672.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028892.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026373.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027853.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030534.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025476.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025181.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027080.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032612.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027235.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029138.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030348.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027928.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025056.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032580.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028624.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029814.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034295.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032094.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028993.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028576.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028844.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034234.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025492.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029862.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025678.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025051.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033966.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027078.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032412.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033334.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032753.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025202.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026670.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032390.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031555.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032473.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034080.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027185.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028360.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032273.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029751.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031771.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026657.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032786.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033982.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028979.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031071.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028407.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028488.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030038.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029421.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024625.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031500.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029490.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028421.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024989.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025262.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032266.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028921.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031546.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025193.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024670.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028115.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030840.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028787.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026521.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031039.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029945.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027082.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027751.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025993.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025922.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032516.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034032.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031307.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029920.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026911.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029978.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031805.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025723.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027571.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027971.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033308.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026400.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025054.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033741.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030253.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025295.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028813.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033978.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027762.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032953.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031237.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031165.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027909.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031885.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033690.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024535.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027837.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028009.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024916.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031308.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033086.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030773.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029542.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027150.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030485.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030355.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031379.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025232.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029907.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030899.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029645.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028903.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033857.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027733.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027839.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029832.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026878.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033066.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034082.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028504.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033013.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027288.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024685.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032172.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030941.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028630.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030008.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028810.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034030.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027880.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026517.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026116.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026279.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024824.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029097.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032169.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027772.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030815.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031708.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032374.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028455.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025007.jpg,5
