data/archive(2)/HAM10000_images_part_2/ISIC_0031493.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032912.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034209.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032528.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024503.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031058.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024469.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030194.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030582.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032218.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029395.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024404.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030466.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024406.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034290.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029258.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031583.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025468.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030944.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030752.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028597.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030266.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032377.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032607.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029007.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031547.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026966.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030331.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027913.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034268.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026805.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030397.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030351.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030379.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032126.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030347.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033223.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025478.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025565.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027415.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027484.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028093.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030860.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029431.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032986.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028893.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028268.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027840.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029714.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025850.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024415.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033142.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029554.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032505.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024811.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025647.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025185.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031219.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034227.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033625.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031726.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025929.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032177.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029245.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024556.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030334.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028716.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032484.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027429.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027979.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032706.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030647.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026312.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028392.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031047.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026541.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033481.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031425.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031059.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025423.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031158.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030389.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030373.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029148.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025745.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027240.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027827.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026910.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031660.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032572.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024718.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032661.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024493.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029112.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025671.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028116.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033412.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032926.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030919.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033861.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027453.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025782.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031798.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028865.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032747.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024822.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030554.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031164.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031594.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029954.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029253.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030931.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029356.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032910.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030340.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024499.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028151.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025453.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031323.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027862.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032157.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028507.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031231.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033153.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034215.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030128.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028478.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030269.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032464.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028416.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029168.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031995.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033647.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027723.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032886.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028751.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029844.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032491.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028789.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027108.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026692.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028181.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028429.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026592.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033686.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032272.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025560.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031780.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029057.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032849.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031877.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033887.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034250.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027369.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025462.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025685.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026677.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029987.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026759.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031878.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029027.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027871.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031820.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025108.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028397.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026960.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034110.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028776.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033249.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025972.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025894.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026251.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028487.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033464.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031229.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032633.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025028.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026423.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025702.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031793.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024397.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029339.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030030.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033220.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033445.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024648.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026484.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024902.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029702.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033250.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033503.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029875.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031447.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031926.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028426.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024487.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028027.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033588.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032934.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032297.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027495.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028743.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031615.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024620.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031476.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027257.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026386.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030492.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025294.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031720.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025020.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033371.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027847.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030942.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028036.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033182.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028300.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030764.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025169.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026889.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034212.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024821.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029631.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031882.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030652.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034148.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024750.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032402.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030054.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032767.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029861.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024366.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034043.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025633.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029855.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031810.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032145.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025664.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026544.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028066.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032352.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026678.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034114.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027963.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032791.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032431.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024896.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032579.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027919.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034109.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025015.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026180.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032996.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026148.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024617.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031463.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028351.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025495.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028572.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030670.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032319.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025675.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033615.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026196.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025634.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024826.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026342.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032104.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024607.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031919.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032731.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029298.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030848.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031503.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031204.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024394.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026608.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031234.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031035.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026463.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030980.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024540.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031866.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032038.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032962.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031994.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033765.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033331.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025420.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030610.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032671.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030179.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034285.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030139.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026513.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030934.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027258.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029197.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027587.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032896.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032284.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026478.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024712.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030146.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025497.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030727.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026295.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031398.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026839.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033159.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030043.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032001.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033380.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027644.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031079.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028629.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024759.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026851.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032457.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033682.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033699.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030490.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030214.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025855.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026033.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031411.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032407.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028591.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030587.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030598.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026834.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031179.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031471.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031152.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025390.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029834.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033251.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027610.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024447.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025886.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032814.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031366.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027173.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028609.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029023.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029506.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027924.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033021.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027000.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025931.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032175.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029737.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030453.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030629.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030503.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028157.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031732.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027823.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030405.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031817.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028333.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029664.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029336.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028364.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0029487.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028669.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027059.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031676.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032924.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027220.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024488.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025503.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025288.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026209.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0029124.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028768.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032189.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032539.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030547.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033225.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0024734.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0033944.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028453.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032289.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025778.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0031515.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027639.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026256.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026007.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025112.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0034293.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027724.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0028363.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025198.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0032820.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026344.jpg,5
data/archive(2)/HAM10000_images_part_2/ISIC_0030470.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0027242.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0025305.jpg,5
data/archive(2)/HAM10000_images_part_1/ISIC_0026726.jpg,5
